Neighborhood,Date,Rent,predicted_rent,residual,fold
Beverly Hills,2022-01-31,6427.592950858009,6480.732199311553,-53.13924845354359,2
Beverly Hills,2022-02-28,6487.461965662876,6495.823353414642,-8.361387751766415,2
Beverly Hills,2022-03-31,6472.219528530437,6504.1095121208555,-31.889983590418524,2
Beverly Hills,2022-04-30,6698.27462756283,6516.520894258857,181.7537333039727,2
Beverly Hills,2022-05-31,6803.122365552481,6539.08292858616,264.03943696632086,2
Beverly Hills,2022-06-30,6913.100707151772,6571.551752713854,341.54895443791884,2
Beverly Hills,2022-07-31,6771.818261085311,6608.579172265326,163.23908881998523,2
Beverly Hills,2022-08-31,6689.6126695706935,6637.607351953583,52.00531761711045,2
Beverly Hills,2022-09-30,6687.948775787868,6656.124587675034,31.824188112834236,2
Beverly Hills,2022-10-31,6835.9453443163175,6663.076887770057,172.86845654626086,2
Beverly Hills,2022-11-30,6768.7167377804535,6661.190174176238,107.52656360421588,2
Beverly Hills,2022-12-31,6649.243997332576,6650.103483190567,-0.859485857990876,2
Boyle Heights,2022-01-31,1960.3910094642492,1994.6334262914145,-34.24241682716524,2
Boyle Heights,2022-02-28,1952.4089698903033,1991.9902087389987,-39.58123884869542,2
Boyle Heights,2022-03-31,1973.8012686365496,1989.4716897779833,-15.670421141433735,2
Boyle Heights,2022-04-30,2004.743362478534,1989.1419709144827,15.601391564051255,2
Boyle Heights,2022-05-31,2071.9910380424244,1990.7801173980758,81.21092064434856,2
Boyle Heights,2022-06-30,2102.821342370116,1993.9813231548856,108.84001921523031,2
Boyle Heights,2022-07-31,2132.4308707317887,1997.5941630144011,134.83670771738753,2
Boyle Heights,2022-08-31,2170.6302015002298,2000.9375542927019,169.6926472075279,2
Boyle Heights,2022-09-30,2206.914636911835,2002.993128677806,203.9215082340288,2
Boyle Heights,2022-10-31,2238.083543729985,2003.5428535953797,234.54069013460548,2
Boyle Heights,2022-11-30,2198.521638650708,2003.056174495767,195.46546415494117,2
Boyle Heights,2022-12-31,2201.6797550076626,2001.594322017704,200.0854329899587,2
Brentwood,2022-01-31,3417.459465573401,3418.4356998821204,-0.9762343087195404,2
Brentwood,2022-02-28,3426.7158462295874,3416.0737149827573,10.642131246830104,2
Brentwood,2022-03-31,3425.2536084989583,3411.1738350981645,14.079773400793783,2
Brentwood,2022-04-30,3463.9723703531904,3409.443127506185,54.52924284700521,2
Brentwood,2022-05-31,3494.803308039533,3413.312064104769,81.49124393476404,2
Brentwood,2022-06-30,3562.1106307379105,3422.1245609465373,139.9860697913732,2
Brentwood,2022-07-31,3609.1535771856643,3433.210710377085,175.9428668085793,2
Brentwood,2022-08-31,3648.073949838409,3444.4544749965034,203.61947484190569,2
Brentwood,2022-09-30,3657.1852168186724,3451.7474411053536,205.43777571331884,2
Brentwood,2022-10-31,3638.144947474847,3454.6108405517234,183.53410692312355,2
Brentwood,2022-11-30,3619.342155196528,3452.5852336906983,166.75692150582972,2
Brentwood,2022-12-31,3631.566583143515,3445.9305010845305,185.63608205898436,2
Culver City,2022-01-31,2941.767476370976,2949.106195919807,-7.338719548830795,2
Culver City,2022-02-28,2963.41282010807,2949.6109557629534,13.801864345116428,2
Culver City,2022-03-31,3005.3143086115997,2947.6879031526346,57.62640545896511,2
Culver City,2022-04-30,3046.8135318333816,2947.5906588271832,99.22287300619837,2
Culver City,2022-05-31,3089.5960522090018,2950.675685363935,138.92036684506684,2
Culver City,2022-06-30,3138.4167147786193,2956.7456031621405,181.6711116164788,2
Culver City,2022-07-31,3126.1533199857818,2964.1132249820585,162.0400950037233,2
Culver City,2022-08-31,3138.695409571168,2971.3618625336812,167.33354703748682,2
Culver City,2022-09-30,3125.9324586449065,2975.63725935173,150.29519929317667,2
Culver City,2022-10-31,3111.6865696992245,2976.441167457587,135.2454022416373,2
Culver City,2022-11-30,3081.2167587519984,2973.781341824215,107.43541692778354,2
Culver City,2022-12-31,3051.484569903184,2967.913262916896,83.57130698628771,2
Downtown LA,2022-01-31,2660.2642801864126,2596.314217615974,63.950062570438604,2
Downtown LA,2022-02-28,2672.1737627998014,2601.6223484033917,70.55141439640965,2
Downtown LA,2022-03-31,2663.3788880310135,2604.148039172685,59.2308488583285,2
Downtown LA,2022-04-30,2669.7815703775327,2605.7543409432683,64.02722943426443,2
Downtown LA,2022-05-31,2671.225955965792,2607.574876523835,63.65107944195688,2
Downtown LA,2022-06-30,2653.8446191654857,2610.023826042043,43.820793123442854,2
Downtown LA,2022-07-31,2669.7335088772793,2612.7970400855274,56.93646879175185,2
Downtown LA,2022-08-31,2665.5120590872048,2615.461978247788,50.05008083941675,2
Downtown LA,2022-09-30,2673.433969385456,2616.915583262799,56.51838612265692,2
Downtown LA,2022-10-31,2660.9609624076556,2616.939731874915,44.02123053274045,2
Downtown LA,2022-11-30,2654.7381112658986,2615.4501658572626,39.287945408636006,2
Downtown LA,2022-12-31,2623.6692389710433,2612.519016747551,11.150222223492165,2
Exposition Park,2022-01-31,2114.1296973502367,2149.046583039638,-34.91688568940117,2
Exposition Park,2022-02-28,2114.1296973502367,2149.804518767183,-35.67482141694609,2
Exposition Park,2022-03-31,2114.1296973502367,2149.9290932947,-35.79939594446341,2
Exposition Park,2022-04-30,2114.1296973502367,2150.100566058262,-35.97086870802514,2
Exposition Park,2022-05-31,2114.1296973502367,2150.3412372213315,-36.21153987109483,2
Exposition Park,2022-06-30,2114.1296973502367,2150.6498185621326,-36.52012121189591,2
Exposition Park,2022-07-31,2128.349698618955,2151.0157344762115,-22.666035857256702,2
Exposition Park,2022-08-31,2131.2401984563276,2151.517496858357,-20.277298402029373,2
Exposition Park,2022-09-30,2160.0479883111007,2151.8784948987604,8.169493412340216,2
Exposition Park,2022-10-31,2181.8119207564027,2152.155314609397,29.656606147005732,2
Exposition Park,2022-11-30,2227.3252966297287,2152.332044710481,74.99325191924754,2
Exposition Park,2022-12-31,2281.2313198735574,2152.5211347772633,128.71018509629403,2
Glassell Park,2022-01-31,2429.888729335725,2447.867396201462,-17.978666865736614,2
Glassell Park,2022-02-28,2486.6593736484265,2442.0727246238425,44.58664902458395,2
Glassell Park,2022-03-31,2551.764917488775,2439.0611106645383,112.70380682423684,2
Glassell Park,2022-04-30,2627.9216963479653,2443.091446166625,184.8302501813405,2
