Date,Rent,permits_trailing6,employment_growth,median_income,renter_rate,covid,month,rent_lag1,rent_lag12,rent_yoy_growth,Neighborhood_Boyle Heights,Neighborhood_Brentwood,Neighborhood_Culver City,Neighborhood_Downtown LA,Neighborhood_Exposition Park,Neighborhood_Glassell Park,Neighborhood_Hancock Park,Neighborhood_Highland Park,Neighborhood_Koreatown,Neighborhood_Leimert Park,Neighborhood_Los Feliz,Neighborhood_Mar Vista,Neighborhood_Mid-Wilshire,Neighborhood_Palms,Neighborhood_Santa Monica,Neighborhood_Silver Lake,Neighborhood_University Park,Neighborhood_Vermont Square,Neighborhood_West Adams,Neighborhood_West Hollywood,Neighborhood_Westwood,predicted_rent,residual,fold
2021-01-31,5578.477767819288,146.0,-2.9640257558790517,134058.24,0.3815,1,1,5573.663282290401,5603.96162023029,-0.4547470903263351,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5476.7583,101.71946703803769,1
2021-02-28,5726.878558448635,141.0,2.232319953838946,134058.24,0.3815,1,2,5578.477767819288,5581.318853025709,2.6079804658358796,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5567.2495,159.62904672988498,1
2021-03-31,5688.404403103273,154.0,0.9489205587695616,134058.24,0.3815,1,3,5726.878558448635,5584.722928550332,1.856519578131599,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5550.7817,137.62266482202267,1
2021-04-30,5650.978640136506,159.0,1.450186951811849,134058.24,0.3815,1,4,5688.404403103273,5550.222479151271,1.8153535531902243,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5545.6343,105.34436279275633,1
2021-05-31,5575.5034264267915,170.0,0.9334527418021654,134058.24,0.3815,1,5,5650.978640136506,5596.0019810114845,-0.3663071359561565,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5522.8403,52.66309439554152,1
2021-06-30,5678.416441657819,168.0,0.0238883390778932,134058.24,0.3815,1,6,5575.5034264267915,5564.215582524394,2.052416148146685,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5549.254,129.16253540781872,1
2021-07-31,5911.598587528699,178.0,0.4861821903787033,134058.24,0.3815,0,7,5678.416441657819,5563.262724742152,6.26135920630444,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5513.4077,398.1908726849488,1
2021-08-31,5991.785247194835,188.0,1.0474492827434068,134058.24,0.3815,0,8,5911.598587528699,5539.504311878231,8.164646326690072,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5510.856,480.9292901635854,1
2021-09-30,6125.196146838794,170.0,-0.0151204596619658,134058.24,0.3815,0,9,5991.785247194835,5589.335990559448,9.587188123677471,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5510.6675,614.5286663700444,1
2021-10-31,6165.027281462795,157.0,2.619595718582479,134058.24,0.3815,0,10,6125.196146838794,5629.151952105154,9.519645835057576,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5511.734,653.2933947440451,1
